"COUNT_PAYMENT_DELAYS_CURRENT","COUNT_PAYMENT_DELAYS_1YEAR","DAYS_PAYMENT_DELAYS_CURRENT","DAYS_PAYMENT_DELAYS_1YEAR","COMPLAINT_1WEEK","COMPLAINT_2WEEKS","COMPLAINT_1MONTH","COMPLAINT_3MONTHS","COMPLAINT_6MONTHS","CLV","COUNT_OFFNET_CALLS_1WEEK","COUNT_ONNET_CALLS_1WEEK","AVG_DATA_3MONTH","COUNT_CONNECTIONS_3MONTH","AVG_DATA_1MONTH","COUNT_SMS_INC_ONNET_6MONTH","COUNT_SMS_OUT_OFFNET_6MONTH","COUNT_SMS_INC_OFFNET_1MONTH","COUNT_SMS_INC_OFFNET_WKD_1MONTH","COUNT_SMS_INC_ONNET_1MONTH","COUNT_SMS_INC_ONNET_WKD_1MONTH","COUNT_SMS_OUT_OFFNET_1MONTH","COUNT_SMS_OUT_OFFNET_WKD_1MONTH","COUNT_SMS_OUT_ONNET_1MONTH","COUNT_SMS_OUT_ONNET_WKD_1MONTH","AVG_MINUTES_INC_OFFNET_1MONTH","AVG_MINUTES_INC_ONNET_1MONTH","MINUTES_INC_OFFNET_WKD_1MONTH","MINUTES_INC_ONNET_WKD_1MONTH","AVG_MINUTES_OUT_OFFNET_1MONTH","AVG_MINUTES_OUT_ONNET_1MONTH","MINUTES_OUT_OFFNET_WKD_1MONTH","MINUTES_OUT_ONNET_WKD_1MONTH","Time_Customer_days","ID","CHURN","START_DATE","PREPAID","FIN_STATE"
-0.246435389874405,0.171707739078291,0.194863428820483,-0.262292042120314,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,1.74159777850842,0.614272771578377,2.14582412787856,1.5232416956536,-0.0157781764151305,1.14884745789385,1.93616885928896,0.362298253752618,0.204062804774848,-0.340850044859416,-0.30628368931081,0.145879799220314,-0.0222094890655311,-0.0867965375160424,-0.144479073331483,0.109677914955222,-0.048557254796598,-0.353587456154666,-0.288987580309993,1.3926234709028,0.949209516595992,-0.519180325603292,1.01052637369309,0.112706481891284,-0.656328393441309,0.227473920710981,11710,"0",2011-06-20,"0",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.361934862529053,0.184691859896597,-0.109023667200337,-0.0158002055837933,0.885955616550785,0.189368714789507,0.0506221435641191,-0.425922700061318,-0.396145815931452,-0.30628368931081,0.220638037223572,0.286941446211074,-0.312205497142187,0.136608617974904,-0.259797302030512,-0.100727284124128,-0.18246541117497,-0.14736281194657,0.311376442552777,-0.266801131317766,-0.308925101303378,-0.206808604815336,-0.392353975859584,-0.296430709241708,-0.420492148681128,14106,"0",2012-11-02,"0",NA
3.98421508007246,0.903546797483367,-2.71734921934664,1.19397648055575,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-1.20198823636918,-0.795874274094385,-0.598703276056517,-0.015821805571153,-0.954287272850648,-0.335964783535525,-0.191946181660189,-0.355924310635077,-0.396145815931452,-0.30628368931081,-0.146923299625777,-0.142434852784211,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.428249949096937,-0.586987933572327,-0.250251873906362,-0.47543928599712,-0.36409837217871,-0.678370267203463,-0.278239646912133,-0.235543749633081,13194,"0",2012-06-12,"0",NA
-0.246435389874405,0.171707739078291,0.194863428820483,0.167746984710201,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.526472594406943,-0.795874274094385,-0.691975582505313,-0.015799240292567,0.117502541855682,-0.313892960413717,0.547507117456648,0.40769448310573,-0.368497930395434,-0.30628368931081,-0.0441307223712978,-0.0737346449449653,-0.396733857001992,-0.331870867535742,-0.372246281113126,-0.257237372106716,0.226060930112395,-0.242400628048827,-0.586987933572327,0.120307583767862,-0.617100607333942,-0.286410512839937,-0.737285594801088,-0.584634206612983,-0.283397531204953,13405,"0",2012-07-19,"1",NA
-0.246435389874405,0.171707739078291,0.194863428820483,-0.242744813628018,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,-0.555960257293418,-0.617589522459661,0.287383635207047,-0.0158177406137358,0.906178065884867,-0.238802507845517,0.336728373315867,-0.203200551886916,-0.174962731643307,-0.127026280979076,0.239327596724386,0.244003816311546,-0.340381617095455,-0.144479073331483,0.0614854953483867,0.264462921168579,-0.201285163975849,-0.173739327856515,-0.2454825725062,-0.382645932765873,-0.483782747243359,-0.203115616696713,-0.737285594801088,-0.410677714564049,-0.571813566084075,15037,"0",2013-02-27,"0",NA
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.311160113351054,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.981655473061305,2.44992626285654,-0.216448831281532,-0.412158663158925,-0.0158164270895085,1.91730053258895,-0.297613438940981,-0.323250973092151,0.509510322271171,-0.0367233039632161,-0.30628368931081,-0.259060656630663,-0.176784956703834,2.22364529865194,-0.238174970433613,-0.404374560851016,-0.309407401434245,-0.460630537939176,-0.120379441132357,-0.350733405097072,-0.44812342912392,6.35803302455794,0.294784747871961,2.24322572186849,-0.34065995889868,-0.662347747436266,15707,"1",2013-05-08,"0","1"
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.33070734184335,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.482322144673572,-0.662160710368342,-0.365522509934527,-0.0158202671119879,0.46128418053507,-0.285690432286121,-0.322559895242509,-0.470467129696198,0.599178063365201,0.231488535684394,-0.255945730047194,-0.176784956703834,-0.284029377188919,-0.331870867535742,-0.372246281113126,-0.309407401434245,-0.570641938427531,-0.186591648209014,-0.586987933572327,-0.572242859169799,-0.257089129049388,0.0796231548337064,-0.403432071747881,-0.511869957294682,-0.716668256247581,16202,"0",2013-06-19,"0",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.753979762313928,1.52182749715703,0.753745167451029,-0.0158163009045101,1.43196174857099,-0.147059857899057,-0.128367019493134,-0.228654511678276,-0.230258502715343,-0.30628368931081,0.0337424422154285,0.226828764351734,-0.284029377188919,-0.331870867535742,0.125742054824166,0.212292891841049,-0.476374867721374,-0.417857558511851,1.15636894242754,0.0274878360813787,-0.450337893935267,0.255940818202574,0.208380945612069,-0.0306985243739204,-0.690801347289812,15950,"0",2013-05-30,"0",NA
-0.246435389874405,2.36722491429352,0.194863428820483,1.50673213643248,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-1.30564923700564,-0.171877643372851,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.441772206461437,-0.273198941313157,-0.396145815931452,-0.30628368931081,-0.240371097129848,-0.159609904744022,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,0.700838921534267,-0.34372372726928,-0.513461642727303,-0.61685390070073,-0.632012325369397,-0.408684447973137,-0.737285594801088,-0.641704206085451,-0.208383495227423,13071,"1",2012-05-22,"0","0"
-0.246435389874405,0.903546797483367,0.194863428820483,-0.105914214181945,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,-0.0864441011094836,1.20982918179626,1.31337900614381,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.0426733661375379,-0.470467129696198,-0.396145815931452,-0.30628368931081,-0.100199400873741,-0.1252598008244,-0.453086096908528,-0.331870867535742,-0.227669022292622,-0.257237372106716,0.196989767310451,-0.499447035944079,1.2978230756651,-0.0030923132063081,0.376658887457446,0.37314815381368,-0.179855956762023,-0.0417558366276539,0.0800325396516987,12017,"0",2011-10-12,"1",NA
-0.246435389874405,1.26946632668591,0.194863428820483,0.0211427710179798,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.666819341262195,-0.795874274094385,-0.622021352668716,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.296990014805759,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.252830803463724,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.0851535186435977,-0.471379995617087,-0.586987933572327,-0.63160432571348,-0.577158505453259,-0.519924455280739,-0.737285594801088,-0.656328393441309,0.334821592885721,11512,"1",2011-03-29,"0","0"
-0.246435389874405,0.171707739078291,0.194863428820483,-0.252518427874166,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.0905816758484848,-0.439304770824937,-0.505430969607721,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.323250973092151,-0.381378270426438,-0.285554273787379,-0.30628368931081,-0.259060656630663,-0.176784956703834,0.166788542063371,-0.144479073331483,-0.404374560851016,-0.309407401434245,-0.383362447140739,0.033393262423342,-0.342149117407214,-0.408549118166752,0.138603960248577,-0.213001115364857,-0.141082621606176,0.292460347598535,-0.0932757503653523,12494,"0",2012-02-23,"0",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.0706327965544169,0.229263047805278,-0.691975582505313,-0.0158204054417048,0.198392339192008,-0.322452360483109,-0.320486661693583,1.64857502293454,0.682121719973256,0.0522311273526592,-0.259060656630663,-0.176784956703834,0.645782581268928,0.417696309281292,-0.404374560851016,-0.309407401434245,0.0396994755475969,-0.499447035944079,-0.496293067190831,-0.63160432571348,-0.419271814765744,-0.54086639997206,4.01068554979724,-0.656328393441309,-0.63389414758272,15481,"0",2013-04-16,"0",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.793336241244392,-0.394733582916256,-0.132341743812536,-0.0158218088567276,-0.893619924848402,-0.335949776807168,-0.197474804457324,-0.260471961417476,-0.340850044859416,-0.127026280979076,-0.171842712293529,-0.159609904744022,-0.396733857001992,-0.144479073331483,-0.195540742554732,-0.309407401434245,0.288487427207992,-0.393485831174863,0.649522734493664,-0.21679359276356,-0.454172335715813,0.531901605505956,0.523603125649078,-0.656328393441309,-0.266584040382403,13333,"0",2012-07-06,"1",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.320933727597202,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.783178872365613,-0.439304770824937,-0.155659820424735,-0.0158218088858654,-0.954287272850648,-0.335949506638778,-0.0979595941088903,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.115774033791086,-0.108084748864588,-0.453086096908528,-0.331870867535742,-0.356182141244181,-0.309407401434245,-0.400499132648564,-0.423850250862183,-0.0737968171414786,1.18989328094583,-0.57076776915235,0.244794299253968,-0.737285594801088,1.12853583983702,0.610304173285959,11148,"0",2010-08-28,"0",NA
-0.246435389874405,3.83090303110367,0.194863428820483,3.08028403006232,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.180954109269558,-0.795874274094385,-0.435476739771124,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.323250973092151,-0.203200551886916,-0.340850044859416,-0.127026280979076,-0.259060656630663,-0.176784956703834,-0.114972657469311,0.0429127208727752,-0.340118001375237,-0.100727284124128,-0.436302564806333,-0.281087629577639,-0.566833518820884,-0.441287866302604,1.77853790359805,1.3669897980727,4.96138758930276,0.182600598699104,-0.300211022027503,13499,"1",2012-08-01,"0","0"
-0.246435389874405,0.903546797483367,0.194863428820483,-0.164555899658833,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.742451481746344,-0.795874274094385,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.0620235459275112,-0.508648069383239,-0.396145815931452,-0.30628368931081,-0.0908546211233336,-0.0393845410253425,-0.453086096908528,-0.331870867535742,-0.340118001375237,-0.257237372106716,-0.445023913665276,-0.203821993427729,-0.128661612853742,0.266372768183661,-0.464077976982222,-0.243851076854348,-0.248842280429472,0.218982723358254,-0.276930803965511,13380,"0",2012-07-14,"1",NA
-0.246435389874405,0.537627268280829,0.194863428820483,-0.252518427874166,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.415733358194855,0.541261363166045,-0.0157513607515405,-0.0158218090527487,-0.974509722184729,-0.335964783535525,5.83425266721721,0.293151664044609,-0.257906388251361,-0.216654985144943,4.54104120849515,2.01303416817212,0.0540840622502981,0.0429127208727752,-0.131284183078952,-0.205067342779186,0.885058290720424,-0.499447035944079,0.0829597420364161,0.808900595674564,2.40820294898033,0.626703311894175,0.566908409383794,0.771848343107342,-0.570520220636187,15019,"1",2013-02-26,"0","0"
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.33070734184335,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.0691582159259134,0.942402054344174,0.497246324716839,-0.0158218088913868,-0.853175026180239,-0.335963929690843,-0.209914205750879,0.0386120661310066,0.0738682381808565,-0.127026280979076,-0.221681537629034,-0.142434852784211,0.138612422110102,0.0429127208727752,-0.275861441899457,-0.205067342779186,0.867003568215195,-0.414032205096048,0.0228697275355978,0.6876592974838,0.0730989131642569,0.225541221070011,-0.0348336119063311,0.608842157277156,0.646517845826836,11090,"0",2010-07-31,"0",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.33070734184335,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.584670653874209,1.07611561807022,-0.668657505893114,-0.0158218090423208,-0.954287272850648,-0.335964783535525,-0.21406067284873,7.32480805640788,3.75103701447127,1.93443391483587,-0.209221831295158,-0.142434852784211,3.09710501720325,2.47900604552814,-0.404374560851016,-0.309407401434245,-0.420252222722267,-0.4601098327089,0.421479263730816,-0.63160432571348,-0.501978593726678,-0.422533153333527,-0.14208972112252,-0.640634143595476,1.10306878893145,10678,"0",2009-08-12,"0",NA
