"COUNT_PAYMENT_DELAYS_CURRENT","COUNT_PAYMENT_DELAYS_1YEAR","DAYS_PAYMENT_DELAYS_CURRENT","DAYS_PAYMENT_DELAYS_1YEAR","COMPLAINT_1WEEK","COMPLAINT_2WEEKS","COMPLAINT_1MONTH","COMPLAINT_3MONTHS","COMPLAINT_6MONTHS","CLV","COUNT_OFFNET_CALLS_1WEEK","COUNT_ONNET_CALLS_1WEEK","AVG_DATA_3MONTH","COUNT_CONNECTIONS_3MONTH","AVG_DATA_1MONTH","COUNT_SMS_INC_ONNET_6MONTH","COUNT_SMS_OUT_OFFNET_6MONTH","COUNT_SMS_INC_OFFNET_1MONTH","COUNT_SMS_INC_OFFNET_WKD_1MONTH","COUNT_SMS_INC_ONNET_1MONTH","COUNT_SMS_INC_ONNET_WKD_1MONTH","COUNT_SMS_OUT_OFFNET_1MONTH","COUNT_SMS_OUT_OFFNET_WKD_1MONTH","COUNT_SMS_OUT_ONNET_1MONTH","COUNT_SMS_OUT_ONNET_WKD_1MONTH","AVG_MINUTES_INC_OFFNET_1MONTH","AVG_MINUTES_INC_ONNET_1MONTH","MINUTES_INC_OFFNET_WKD_1MONTH","MINUTES_INC_ONNET_WKD_1MONTH","AVG_MINUTES_OUT_OFFNET_1MONTH","AVG_MINUTES_OUT_ONNET_1MONTH","MINUTES_OUT_OFFNET_WKD_1MONTH","MINUTES_OUT_ONNET_WKD_1MONTH","Time_Customer_days","ID","START_DATE","PREPAID","FIN_STATE","COUNT_PAYMENT_DELAYS_CURRENT"
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.360028184581794,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.626021160668977,0.140120671987916,-0.622021352668716,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.0675521687246465,-0.0759307529301146,-0.00907541842719797,-0.127026280979076,-0.0970844742902718,-0.108084748864588,-0.284029377188919,-0.331870867535742,-0.227669022292622,-0.309407401434245,-0.260957550905464,-0.386420306009027,-0.159266464958358,-0.573681925032598,-0.0863144534883723,-0.428838255006058,-0.338474146447936,-0.636710581117967,-0.83306934655754,17030,2013-09-17,"0","0",0
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.291612884858758,3.33653014235486,2.59602111975864,3.77753914862774,1.68744445234333,0.981655473061305,0.152338420080876,-0.171877643372851,-0.155659820424735,-0.0158143684243217,2.46330666460916,0.221624458257724,-0.322559895242509,-0.209564041834756,0.709769605509274,0.590003352347864,-0.259060656630663,-0.176784956703834,-0.284029377188919,-0.144479073331483,-0.404374560851016,-0.309407401434245,-0.361635578022945,-0.271442970889854,-0.239137664233169,0.105916925355725,-0.152352061931101,-0.100297423728354,0.446560004944492,-0.216889397629573,-0.564053493396745,14981,2013-02-21,"0",NA,0
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.193876742397277,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.374302037367352,-0.0381640796468081,0.147475175533853,-0.0158218088891364,-0.954287272850648,-0.335964783535525,-0.162229834125587,-0.400468740269958,-0.396145815931452,-0.30628368931081,-0.16872778571006,-0.142434852784211,-0.340381617095455,-0.144479073331483,-0.340118001375237,-0.309407401434245,0.451591951512874,0.334328285303278,0.0228697275355978,0.198017139970499,-0.100693610165418,-0.136326575930503,0.928960721613787,-0.468710770191889,-0.172169822686547,12848,2012-04-24,"1","0",0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.171246620599048,0.184691859896597,1.3833332359804,-0.0158218090527487,-0.974509722184729,-0.335964783535525,1.11488203201265,0.0958834756615671,0.0462203526448383,-0.30628368931081,0.94953085775533,0.785017953045605,0.589430341362392,-0.331870867535742,1.98918227962178,2.14258397695964,0.702674994978255,-0.14210701484178,-0.338790048281974,-0.203590163682297,-0.0905749443556451,-0.176161307239174,-0.549965066029153,3.55436750461038,0.324474829302614,11536,2011-04-06,"0",NA,0
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.213423970889574,1.54197312078441,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,6.13078923030736,-0.261020019190213,-0.668657505893114,-0.0158216435070018,0.279282136528335,-0.328349755947297,-0.3191045059943,7.75116188291316,0.239755551396965,0.0522311273526592,-0.252830803463724,-0.168197430723928,7.71798868953922,8.47554346006441,0.109677914955222,0.629653126461285,-0.356846486517745,-0.41828018962099,0.849947192299686,-0.0991499590679013,-0.507043252245149,-0.393935013831337,5.64974017655167,0.476867783442234,-0.454119130326227,14306,2012-11-28,"0",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.613486042571782,-0.082735267555489,-0.225614050261332,-0.0158218090385825,-0.954287272850648,-0.335963486727254,-0.267964745120799,-0.508648069383239,-0.396145815931452,-0.30628368931081,-0.221681537629034,-0.176784956703834,-0.396733857001992,-0.331870867535742,-0.372246281113126,-0.309407401434245,-0.274728101735375,-0.0655457639171143,-0.534362517276891,-0.589511649437051,-0.196554654679057,-0.0901642246841666,-0.26294167516893,-0.614595956332284,1.92304980289273,10395,2007-11-17,"0",NA,0
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.272065656366462,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.420840721505139,-0.795874274094385,-0.691975582505313,-0.0155475490991429,0.845510717882622,6.86516612255775,-0.303900793302178,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.252830803463724,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,0.641344464035282,11093,2010-08-04,"0",NA,0
-0.246435389874405,0.171707739078291,0.194863428820483,1.17442925206345,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-1.2601068049808,0.585832551074726,-0.27225020348573,-0.0158218090358464,-0.954287272850648,-0.335964783535525,-0.15946552272702,-0.534102029174599,-0.396145815931452,-0.30628368931081,-0.171842712293529,-0.108084748864588,-0.453086096908528,-0.331870867535742,-0.388310420982071,-0.309407401434245,-0.422838026186485,-0.427816481271019,-0.56944612814798,-0.62836642753837,-0.521239562820303,-0.469596233361273,-0.722682650363885,-0.653118205971384,-0.0208484052835996,12265,2011-12-29,"0",NA,0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.33070734184335,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,1.08249155263229,1.96753937624384,0.0775209456972558,-0.0158210455758636,0.58261887653956,-0.294900320164961,0.0340362751727134,-0.273198941313157,-0.396145815931452,-0.30628368931081,-0.0877396945398646,-0.0565595929851539,-0.453086096908528,-0.331870867535742,-0.195540742554732,-0.152897313451657,4.00592412713929,-0.258222202882074,0.230012323592101,0.136856841179266,0.465774155119611,-0.308365777435677,0.171621809488909,0.104129349362932,0.0683924306207028,12039,2011-10-21,"0","0",0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-1.30564923700564,-0.795874274094385,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.323250973092151,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,-0.523959784512203,14711,2013-01-21,"0",NA,0
